date,real_gdp,trad_predictions,alt_predictions,all_predictions
2019-01-01,2970816.1,2926472.955658286,2911670.346660941,2835751.335718958
2019-04-01,3028633.1,2926872.715423911,2939006.028576224,2893572.5935290745
2019-07-01,3062616.7,2908768.919288962,2944398.911388724,2882674.359890311
2019-10-01,3108710.4,2926312.150341361,2939006.028576224,2881852.7223094394
2020-01-01,3074465.6,2901401.403831809,2908315.626812308,2811270.928160517
2020-04-01,2812435.1,2693689.60646662,2908315.626812308,2670164.59349808
2020-07-01,3060840.2,2782257.152670233,2908315.626812308,2733375.668137877
2020-10-01,3132952.5,2806971.271264403,2908243.9658473423,2749406.707710593
2021-01-01,3225265.8,2798406.8624957493,2908272.0778926304,2735764.5756610325
2021-04-01,3331416.0,2862959.0058635166,2908272.0778926304,2776645.457359641
2021-07-01,3416146.0,2901579.7407573154,2908272.0778926304,2795477.183235496
2021-10-01,3520134.9,2946986.088051169,2908272.0778926304,2816236.772476523
2022-01-01,3497723.7,2946081.5028537204,2908315.626812308,2829682.841644614
2022-04-01,3558511.9,2946458.0328830173,2911225.2290767124,2828863.6931708744
2022-07-01,3634821.3,2946458.0328830173,2911670.346660941,2829995.189186423
2022-10-01,3701354.1,2946458.0328830173,2910992.742290824,2829995.189186423
